aX,aY,aZ,proximity,label
0.829,0.8634999999999999,0.5465,0.0,1
0.8095,0.8554999999999999,0.635,0.0,1
0.4855,0.439,0.998,0.5803921568627451,0
0.8075,0.87,0.4195,0.0,1
0.477,0.453,1.0005,0.6078431372549019,0
0.472,0.4565,1.0070000000000001,0.9568627450980393,0
0.8035,0.865,0.381,0.0,1
0.8295,0.7995,0.2935,0.00784313725490196,1
0.487,0.483,1.004,0.9529411764705882,0
0.477,0.3645,1.0095,0.9647058823529412,0
0.4435,0.48,0.987,0.9372549019607843,0
0.4385,0.4755,0.992,0.9411764705882353,0
0.8745,0.7375,0.28049999999999997,0.0,1
0.4985,1.004,0.531,0.8666666666666667,0
0.8734999999999999,0.747,0.2985,0.06274509803921569,1
0.8140000000000001,0.839,0.352,0.0,1
0.4835,0.501,1.0,0.9294117647058824,0
0.4545,0.4635,0.9984999999999999,0.8784313725490196,0
0.8005,0.8765000000000001,0.4245,0.0,1
0.8075,0.8605,0.39949999999999997,0.0,1
0.81,0.8634999999999999,0.6185,0.0,1
0.483,0.4735,1.001,0.9529411764705882,0
0.871,0.8175,0.4585,0.0,1
0.4825,0.4675,0.9995,0.6078431372549019,0
0.447,0.4245,1.0325,0.9686274509803922,0
0.475,0.383,0.991,0.9568627450980393,0
0.8534999999999999,0.8280000000000001,0.591,0.1411764705882353,1
0.5045,0.487,1.001,0.0,0
0.8105,0.8614999999999999,0.40049999999999997,0.0,1
0.8315,0.8405,0.596,0.0,1
0.9355,0.736,0.502,0.38823529411764707,1
0.5235,0.8465,0.857,0.9568627450980393,0
0.492,0.4715,1.0,0.7176470588235294,0
0.4635,0.472,0.998,0.8117647058823529,0
0.478,0.497,1.001,0.6549019607843137,0
0.4835,0.4625,0.9995,0.7215686274509804,0
0.8855,0.7685,0.346,0.0,1
0.4935,0.4755,1.034,0.9529411764705882,0
0.4615,0.4315,0.988,0.8666666666666667,0
0.449,0.28600000000000003,0.9804999999999999,0.9607843137254902,0
0.8765000000000001,0.74,0.29600000000000004,0.06274509803921569,1
0.887,0.7965,0.4565,0.0,1
0.8415,0.7969999999999999,0.3135,0.043137254901960784,1
0.891,0.7505,0.33699999999999997,0.01568627450980392,1
0.806,0.8594999999999999,0.3755,0.0,1
0.9025000000000001,0.7235,0.316,0.2901960784313726,1
0.858,0.8165,0.608,0.0,1
0.896,0.763,0.382,0.1450980392156863,1
0.4635,0.386,1.0274999999999999,0.9333333333333333,0
0.8425,0.8360000000000001,0.622,0.00392156862745098,1
0.4785,0.52,0.997,0.7215686274509804,0
0.444,0.34850000000000003,1.006,0.9607843137254902,0
0.473,0.4455,1.0074999999999998,0.44313725490196076,0
0.831,0.8135,0.3205,0.0,1
0.519,0.10199999999999998,0.798,0.9647058823529412,0
0.875,0.73,0.28900000000000003,0.0,1
0.9035,0.747,0.3745,0.20784313725490197,1
0.447,0.40549999999999997,0.9855,0.9568627450980393,0
0.8494999999999999,0.8445,0.4405,0.0,1
0.497,0.988,0.544,0.7803921568627451,0
0.4875,0.4565,1.0034999999999998,0.2980392156862745,0
0.8745,0.7525,0.303,0.011764705882352941,1
0.878,0.7344999999999999,0.28500000000000003,0.047058823529411764,1
0.8425,0.774,0.2845,0.17647058823529413,1
0.46499999999999997,0.3735,1.017,0.9647058823529412,0
0.4975,0.9895,0.5495,0.803921568627451,0
0.8694999999999999,0.741,0.2905,0.2627450980392157,1
0.496,0.434,0.997,0.0,0
0.8335,0.8554999999999999,0.4545,0.0,1
0.4825,0.459,1.001,0.8235294117647058,0
0.889,0.7215,0.302,0.11764705882352941,1
0.848,0.8205,0.6015,0.0,1
0.4825,0.46699999999999997,0.997,0.00784313725490196,0
0.7989999999999999,0.8705,0.631,0.0,1
0.8955,0.763,0.3825,0.12941176470588237,1
0.4825,0.4675,1.0005,0.8823529411764706,0
0.825,0.851,0.6115,0.0,1
0.848,0.8325,0.6015,0.0,1
0.4775,0.5445,1.0114999999999998,0.9607843137254902,0
0.8140000000000001,0.8534999999999999,0.395,0.0,1
0.794,0.876,0.649,0.0,1
0.8765000000000001,0.739,0.3,0.03137254901960784,1
0.4475,0.371,0.9964999999999999,0.9607843137254902,0
0.4905,0.471,1.001,0.8941176470588236,0
0.841,0.8345,0.598,0.0,1
0.475,0.4935,1.0,0.9529411764705882,0
0.515,0.4785,0.998,0.9568627450980393,0
0.8915,0.782,0.387,0.0,1
0.5,0.43,0.9944999999999999,0.25882352941176473,0
0.4815,0.47,0.999,0.6862745098039216,0
0.51,0.016500000000000015,0.6285000000000001,0.9098039215686274,0
0.498,0.989,0.557,0.8313725490196079,0
0.884,0.723,0.2965,0.15294117647058825,1
0.478,0.27649999999999997,0.95,0.9647058823529412,0
0.497,0.991,0.528,0.7333333333333333,0
