aX,aY,aZ,proximity,label
0.8300000000000001,0.8505,0.5835,0.0,1
0.9079999999999999,0.7105,0.321,0.3137254901960784,1
0.8915,0.714,0.299,0.08627450980392157,1
0.4905,0.469,1.0,0.8941176470588236,0
0.8029999999999999,0.8614999999999999,0.6355,0.0,1
0.8574999999999999,0.8109999999999999,0.5875,0.0,1
0.506,0.4755,1.0430000000000001,0.9568627450980393,0
0.911,0.729,0.35550000000000004,0.00784313725490196,1
0.8055,0.8645,0.3935,0.0,1
0.8694999999999999,0.7695000000000001,0.303,0.2549019607843137,1
0.867,0.773,0.3005,0.0,1
0.4975,0.435,0.999,0.1803921568627451,0
0.497,0.9915,0.5305,0.7411764705882353,0
0.479,0.483,1.002,0.7725490196078432,0
0.894,0.7215,0.3,0.10588235294117647,1
0.4515,0.4865,1.005,0.9607843137254902,0
0.48,0.4355,0.976,0.9686274509803922,0
0.8315,0.85,0.6075,0.0,1
0.9265,0.7545,0.4895,0.011764705882352941,1
0.4975,0.585,0.9875,0.5647058823529412,0
0.494,0.4615,0.995,0.7019607843137254,0
0.8445,0.843,0.4565,0.0,1
0.501,0.4295,0.9944999999999999,0.0,0
0.447,0.606,1.0055,0.9647058823529412,0
0.489,0.4715,0.999,0.8196078431372549,0
0.4985,0.4445,0.9995,0.7333333333333333,0
0.441,0.5265,0.9915,0.9568627450980393,0
0.892,0.752,0.3305,0.14901960784313725,1
0.475,0.6045,0.984,0.9647058823529412,0
0.498,0.99,0.546,0.796078431372549,0
0.4485,0.3235,0.9590000000000001,0.9568627450980393,0
0.476,0.437,1.0085,0.7686274509803922,0
0.8745,0.7495,0.2965,0.00392156862745098,1
0.8855,0.759,0.3305,0.0784313725490196,1
0.4795,0.5405,0.995,0.9568627450980393,0
0.821,0.8605,0.599,0.0,1
0.851,0.8145,0.643,0.10196078431372549,1
0.8340000000000001,0.8545,0.4765,0.0,1
0.8360000000000001,0.8220000000000001,0.6515,0.0,1
0.4955,0.5535,1.0074999999999998,0.9686274509803922,0
0.4895,0.482,0.9984999999999999,0.23921568627450981,0
0.8355,0.8454999999999999,0.602,0.0,1
0.5105,0.015000000000000013,0.6255,0.9137254901960784,0
0.909,0.738,0.362,0.10196078431372549,1
0.867,0.8285,0.4325,0.0,1
0.8405,0.7975,0.3065,0.01568627450980392,1
0.896,0.796,0.4675,0.1803921568627451,1
0.4795,0.488,1.0030000000000001,0.8,0
0.498,0.4355,0.997,0.06666666666666667,0
0.469,0.445,0.9995,0.9372549019607843,0
0.483,0.453,0.998,0.5215686274509804,0
0.4905,0.4565,0.9645,0.9568627450980393,0
0.4465,0.4585,1.0270000000000001,0.9607843137254902,0
0.8315,0.8534999999999999,0.602,0.0,1
0.485,0.391,0.9884999999999999,0.9215686274509803,0
0.4375,0.893,0.774,0.9568627450980393,0
0.8425,0.7969999999999999,0.3115,0.054901960784313725,1
0.4675,0.464,0.9575,0.9647058823529412,0
0.8340000000000001,0.8029999999999999,0.306,0.0,1
0.4965,0.464,1.15,0.9529411764705882,0
0.8260000000000001,0.8305,0.3385,0.0,1
0.893,0.742,0.325,0.0,1
0.436,0.33499999999999996,0.9025000000000001,0.9686274509803922,0
0.4955,0.381,0.9824999999999999,0.9529411764705882,0
0.46950000000000003,0.505,0.9975,0.9529411764705882,0
0.877,0.7364999999999999,0.28300000000000003,0.00392156862745098,1
0.8445,0.784,0.29500000000000004,0.1450980392156863,1
0.5005,0.5785,1.0415,0.9607843137254902,0
0.4355,0.35150000000000003,0.991,0.9529411764705882,0
0.8415,0.8045,0.3095,0.0,1
0.8775,0.7404999999999999,0.298,0.058823529411764705,1
0.5185,0.5245,0.999,0.9607843137254902,0
0.875,0.7315,0.2815,0.0,1
0.497,0.5395,1.0025,0.9607843137254902,0
0.892,0.714,0.3005,0.0,1
0.8755,0.752,0.3015,0.0,1
0.4765,0.5255,1.0150000000000001,0.9607843137254902,0
0.511,0.017500000000000016,0.646,0.9333333333333333,0
0.8734999999999999,0.7375,0.28900000000000003,0.00784313725490196,1
0.4795,0.4895,1.002,0.7529411764705882,0
0.9085,0.7364999999999999,0.3665,0.0784313725490196,1
0.907,0.755,0.365,0.10588235294117647,1
0.879,0.8145,0.4425,0.07450980392156863,1
0.4935,0.913,0.762,0.9568627450980393,0
0.6015,0.599,1.0165,0.9450980392156862,0
0.906,0.7115,0.3045,0.34509803921568627,1
0.498,0.366,0.9035,0.9607843137254902,0
0.8285,0.852,0.616,0.0,1
0.8385,0.808,0.624,0.0,1
0.9079999999999999,0.7455,0.365,0.09411764705882353,1
0.4825,0.991,0.608,0.9333333333333333,0
0.8380000000000001,0.775,0.278,0.0,1
0.885,0.7765,0.379,0.023529411764705882,1
0.5,0.4295,0.997,0.4745098039215686,0
0.487,0.07900000000000001,0.7845,0.9647058823529412,0
